	id	label	document
8525	8525	111	흥민이 가 보낸 메시지 묶어서 보여주세요
8526	8526	111	메시지 보낸 사람 이름순으로 정리 !
8527	8527	111	메시지 최근 순으로 다시 나열해
8528	8528	45	열 시에 올림픽 양궁 경기 볼 거니까 예약이 주게나
8529	8529	45	오늘 저녁 있는 한화 대 삼성 경기 예약해 놔
8530	8530	45	이따 축구 경기하는 보자
8531	8531	45	내가 까먹게 수도 깼으니까 농구 경기 예약해 빨래
8532	8532	84	내일 예보 때
8533	8533	84	이번 주 전반적으로 날씨 때
8534	8534	84	오늘 일일 예보 전해
8535	8535	84	주간 날씨 정보 알려
8536	8536	101	간주 지워
8537	8537	101	간주 필요 없으니까 건너뛰어
8538	8538	101	간주 넘어가고 연락해
8539	8539	112	지금 빨리 어디까지 진행됐어
8540	8540	112	빨리 탈 수 어느 정도 진행됐는지 알려 할
8541	8541	112	빨래 아직 세탁 중인 가
8542	8542	112	현재 상태 속보 보고해
8543	8543	113	나는 케이비에스 뉴스를 볼 거야
8544	8544	113	엠비시 뉴스 틀어
8545	8545	87	성수 대 교양 어떤지 보여
8546	8546	87	가양대교 교통 정보가 필요
8547	8547	90	그만 에어컨 꺼 빨래
8548	8548	114	지금 허전한데 나한테 이야기 들려줘
8549	8549	103	열 시에 케이비에스 예약 줘라
8550	8550	103	수목 드라마 예보 부탁하네
8551	8551	103	바둑 프로 예약해 주시
8552	8552	103	아홉 시 뉴스 시작할 때 알려
8553	8553	100	명상할 관련 명상 재생해
8554	8554	100	명상 어떻니 하는 거지
8555	8555	100	명상하게 영상 켜
8556	8556	106	건강검진 일정 안 잊어버리게 잘 남겨 놔
8557	8557	106	다음 주 일요일에 일정 미리 써 둬
8558	8558	106	약속 일정에 적어 놔
8559	8559	106	다음 주에 일정 예약 만들어
8560	8560	106	토요일에 예약한 거 다음 주 수요일로 변경해서 잡아 놔
8561	8561	106	오프 동호회 모두 일요일에 등록해
8562	8562	86	내가 내가 마실 가도 괜찮아 같소
8563	8563	86	오늘 추웠는데 내일은 기온이 어떻게
8564	8564	86	자기 전에 내일 날씨 할 알려
8565	8565	115	빨래 회전 더 빠르게 설정해 줄래
8566	8566	115	빨래 회전 세기 조금만 더 올려
8567	8567	115	노래 더 강하게 회전
8568	8568	115	빨래 빨리 끝날 수 있도록 회전 속도 높여 보세요
8569	8569	104	팔월 별자리 운세 알려
8570	8570	104	오나 날짜에 게자리 운이 좋은가 말해
8571	8571	104	개 오팔 년생 운세 말해 주세요
8572	8572	104	쥐띠 운세 들려다
8573	8573	104	게 자릿세 어떨지 알려
8574	8574	104	지금 개띠 운세 말해
8575	8575	104	개띠 이번 주 운세 좋대
8576	8576	111	메시지로 쓸래
8577	8577	107	약 먹는 시간 분 뒤인데 그때 알람
8578	8578	107	저녁 다섯 시 되면 복약하라고 일러 줘라
8579	8579	104	로또 자동으로 뽑자
8580	8580	90	공기 청정기 전원 올려
8581	8581	112	할 빨래 언제 다 끝나
8582	8582	112	빨래 다 돌아가는데 시간 남았는지 확인해
8583	8583	112	시간 몇 시간 남았어
8584	8584	112	빨래 얼마야 할 기 다려야 할까
8585	8585	116	내가 자주 보게 페이지 즐겨찾기
8586	8586	116	즐겨 찾는 사이트에 이것도 저장해봐
8587	8587	116	네이버 사이트 즐겨찾기 놔
8588	8588	116	실시간 검색어 랭킹 확인해
8589	8589	116	지금 뜨는 실시간 검색어 순위 알려
8590	8590	93	현관문 잠금장치에 경고 벨 켜
8591	8591	93	방범 모드 실행합시다
8592	8592	93	방범 모드 키고 외출할 게
8593	8593	93	방범 모드 기 다려
8594	8594	117	뭐 물어보게 일일자에 연결
8595	8595	117	도움받게 일일 구 연락
8596	8596	108	실내 환기 주게
8597	8597	108	집 가서 맑은 공기를 맡고 깼으니까 환기 시작해
8598	8598	118	간단한 산수 문제 풀어 볼래
8599	8599	118	암산으로 풀 수 있는 산수 문제 제출해
8600	8600	118	정답 맞히게 산 수 놀이 할
8601	8601	118	산수 문제 풀어보게 몇 문제 던져
8602	8602	108	외출 설정 해제해
8603	8603	108	외출 기능 종료 부탁해
8604	8604	108	외출 모드를 부탁할 게
8605	8605	108	보일러 외자 모드 이제 해제해도 될 거 같구나
8606	8606	119	설법 중 주지 스님 설법 틀어 줄래
8607	8607	119	홍 이사가 부른 찬양곡 다 재생해
8608	8608	119	부처님 최초의 설법 일러 주렴
8609	8609	109	내일 일곱 시에 일어날 수 있게 깨워
8610	8610	109	일곱 시에 알람 해서 깨워다오
8611	8611	104	선택한 번호 그대로 해서 오늘 원치
8612	8612	83	들을 만한 트로트가 있는지 말해
8613	8613	118	함께 퍼즐 맞추기 보여
8614	8614	118	낱말 퍼즐 맞추기 게임 틀어 할
8615	8615	118	나한테 퍼즐 문제 내
8616	8616	120	자막을 같이 봐야겠는데
8617	8617	110	전화번호부 켜
8618	8618	118	구구단을 같이 한 할 사자
8619	8619	118	구구단 쉽게 문제 내
8620	8620	107	혈압약 복용법 찾아서 알려 주게
8621	8621	107	약 먹을 때 한 번에 몇 먹어야
8622	8622	107	약 먹는 방법 알려 주겠나
8623	8623	104	오늘 별자리 운세 말해
8624	8624	119	스님의 설법 방송 틀어
8625	8625	119	불교 교리 해설 듣게
8626	8626	119	스님의 설법 시리즈 재생해 주세요
8627	8627	119	스님께서 하시는 법 전 말씀 들려줘
8628	8628	119	설명 듣고 싶어
8629	8629	119	찬양 지금 틀어 줄 있어
8630	8630	119	스님께 기초 교리 강수 듣고 싶구나
8631	8631	116	지금 제일 핫한 검색어가 뭐야
8632	8632	84	내일 더운 궁금하네
8633	8633	84	내일 자외선 강한 시간대 알림 주겠니
8634	8634	84	내일 비가 예보되어 있나
8635	8635	84	오늘 강수량이 어떻게
8636	8636	84	한 주 동안 기온이 많이 떨어지는 날을 안내해 줄 수 있을
8637	8637	84	내일 아까 날씨 추울지 알려 주게
8638	8638	84	내일 춥다고 하나
8639	8639	89	날씨 어떤지 부탁해
8640	8640	89	오늘 강수 확률 어떤지 알려
8641	8641	89	오늘 날씨 좋나 안 좋나
8642	8642	103	놓치기 싫은 명장면 녹화하고 싶어
8643	8643	103	백종원의 골목식당 녹화 놓거라
8644	8644	103	지수 나오는 영화 통화 시작해
8645	8645	90	티브이에 지금 뭐 하는지 궁금하니 켜
8646	8646	110	전화번호 리스트에 흥민이 있는가
8647	8647	110	전화번호부에 흥민이 있나 찾아봐라
8648	8648	114	지금부터 나랑 끝 말 잇기나 하자
8649	8649	114	세 글자 끝 말 잇기 볼까
8650	8650	102	주문 내용 체크한
8651	8651	90	청소기 스위치 올려 주세요
8652	8652	114	내 얘기 싶어 줄 말 동무가
8653	8653	114	아무 말이나 나랑 맞아
8654	8654	114	마음이 허하니 따뜻한 얘기로 풀어
8655	8655	83	구 빌보드 순위 경기 부탁한 다
8656	8656	83	빌보드의 순위 이십 위까지 말해
8657	8657	107	이건 어디다 쓰는 약일까
8658	8658	45	야구 경기 결과 알려
8659	8659	90	공기 청정기 스위치 꺼라
8660	8660	111	메시지에 안녕이라고
8661	8661	113	뉴스 다시 보낸 이용할래
8662	8662	113	어제 오후에 못 본 뉴스 다시 보낸 하자
8663	8663	113	오늘 아침에 놓친 뉴스 다시 시청할래
8664	8664	91	빨래 삶는 기능 켜라
8665	8665	116	내게 쓴 메일함 다 삭제해
8666	8666	120	화질이 교무 별로 다
8667	8667	83	재생 목록 확인 부탁해도
8668	8668	111	메시지로 긴급 신고해
8669	8669	113	방금 속 보 내용 읽어
8670	8670	113	실시간 코스 속 보 말해
8671	8671	101	지금 나오는 노래의 다음 노래는 땡 벌이야
8672	8672	117	일일 구 전화
8673	8673	45	어떤 축구 관련 뉴스가 올라왔어
8674	8674	83	빌보드 차트에서 일 위한 그룹이 누구야
8675	8675	111	약속이 포함된 메시지 있나 확인해
8676	8676	111	약속이라고 온 메시지 있나 확인해
8677	8677	106	오늘이 며칠 됐는지 알려 줄 수 싶어
8678	8678	90	시작하게 에어컨 틀어라
8679	8679	120	자막 글씨 크게 바꿔 할
8680	8680	121	기독교 방송 주파수로 찾아주세요
8681	8681	121	트로트 라디오 주파수 설정해 줄
8682	8682	103	매일 열한 시 드라마 녹화 예약해
8683	8683	100	하기 쉬운 건강 체조 알려 줘요
8684	8684	87	여기 이렇게 밀리는 건지 교통 소식 조회해
8685	8685	107	약은 어디에 효과가 있어
8686	8686	111	흥민이에게 온 메시지 검색해서 쫙 보여
8687	8687	111	며느리가 보낸 메시지 띄워
8688	8688	83	내 또래 사람들이 자주 듣는 음악 틀어
8689	8689	83	인기곡 있던 트로트 들려줘
8690	8690	91	탈수됐으면 건조로 변경해라
8691	8691	105	대학 병원에 건조 검진 스케줄 잡아
8692	8692	45	한국 프로 야구 경기 설정 울려 주게
8693	8693	45	농구 경기 일정 보자
8694	8694	89	기상했으니 티브이에 할 봐야겠어
8695	8695	109	자연소리로 알람 바꿔 빨래
8696	8696	104	수동으로 로또 사겠네
8697	8697	120	교양 프로그램 볼 거니까 기억하고 있어
8698	8698	120	대에서 방송하는 주말 드라마 예약할래
8699	8699	120	뉴스 꼭 봐야 하니까 예상해
8700	8700	115	빨래 회전 상태 인지 확인해 보게
8701	8701	109	매일 똑같은 시간 알림 울려
8702	8702	109	지금 설정한 알람 매주 켜
8703	8703	102	중식당 후기 순으로 알려
8704	8704	102	여태 시켰던 배구 음식 이력 보여 줄래
8705	8705	102	식사 배달 누적 기록 열람합시다
8706	8706	111	딸한테 긴급 문자 보내
8707	8707	106	오늘 하루 일 정 환기해 할
8708	8708	122	안내문에서 뭐래
8709	8709	122	알림장에 뭐 줄여 있어
8710	8710	122	입학식 언제인지 가정통신문 읽어
8711	8711	122	유치원에서 알려 준 얘기 있으면 말해
8712	8712	122	아까 선생님께 하신 말씀 알려 주라
8713	8713	123	내일 배울 거 미리 볼래
8714	8714	122	어린이가 안내장에 뭐라 쓰여 있는지 틀어 내
8715	8715	122	알림 녹음된 있어
8716	8716	124	게임하는 방법부터 말해
8717	8717	124	놀이하는 법 얘기해
8718	8718	124	놀이 방법을 잘 모르겠는데 다시 얘기해
8719	8719	124	놀이하는 법 배우 고 싶어
8720	8720	124	놀이 규칙 말해주라
8721	8721	124	블록 쓰는 방법 설명
8722	8722	125	카메라 켜서 동영상 빨간 버튼 눌러
8723	8723	125	초 뒤에 동영상 촬영해
8724	8724	125	내 정도 동영상을 찍어 주세요
8725	8725	125	소풍 가는 버스 창밖 안경 촬영해
8726	8726	125	동영상 찍기 그만할래
8727	8727	125	영상 모두 바꿔 줘요
8728	8728	125	움직이게 찍어 !
8729	8729	126	이번 달 만들기 수업 몇 번 있나
8730	8730	126	이번 달에 원어민 선생님 오는 날 알려
8731	8731	126	밖에서 친구들이랑 공부하는 날 언젠지 말해 !
8732	8732	126	이번 달부터 야외 수업하는 건가
8733	8733	126	어린이집에서 이번 달에는 뭐 배워 있어
8734	8734	126	이번 달에 어린이집에서는 뭘 할지 너무 궁금해
8735	8735	126	다음 달에 영어 선생님 많이
8736	8736	126	이번 달 시간표 나왔을까
8737	8737	126	이번 달 시간표 확인 할게요 !
8738	8738	126	이번 달 수업 시간표 잃어버렸어
8739	8739	126	이번 달 시간표가 궁금해요
8740	8740	127	엄마가 점심 도시락 싸준 거 뭔지 알려
8741	8741	127	점심으로 뭐 내 거예요
8742	8742	127	오늘 점 미역국 나와
8743	8743	127	점심으로 어떤 음식 나와
8744	8744	127	점심 반찬에 가스 있어
8745	8745	127	만두 점심에 있어
8746	8746	127	오늘 점심에 요구르트 나와
8747	8747	127	오늘 점심에 김치 나오는지 궁금해
8748	8748	128	이걸 모르겠는데 알려주세요
8749	8749	128	궁금한 게 있어 !
8750	8750	128	내 모르는 걸 물어볼 테니 답해
8751	8751	128	내가 모르는 내용 네가 알려줄 수 있어
8752	8752	128	궁금한 생겼어 알려
8753	8753	128	네 대답이 필요해
8754	8754	128	물어볼 게 있어
8755	8755	129	엄마가 도와줘 하는 준비물 알려
8756	8756	129	가위 어떻게 써야 안 다치게 쓸 수 있어
8757	8757	129	준비하면서 뭐 조심해야
8758	8758	129	쓰면서 다칠 수 있는 준비물 있어
8759	8759	129	가위는 쓸 때 조심해야 할 점 말해 !
8760	8760	130	불나면 어떻게 가야 하는지 알려
8761	8761	130	너무 아픈데 아무도 집에 없는데 어떻게 하는 게 좋을까
8762	8762	130	언제 머리에서 피가 나는데 어떻게
8763	8763	130	토할 같고 너무 어지러운데 뭘 해야
8764	8764	124	한 퍼즐 영어
8765	8765	124	수학 연습하는 놀이 있어
8766	8766	124	공부 게임 중 할만한 내 틀자
8767	8767	126	월 화 수 목 금 시간표 전부 보여
8768	8768	126	이번 주 미술 시간 요일이었지
8769	8769	126	이번 주에는 책 얻어야
8770	8770	126	오늘부터 금요일까지 시간표 읽어
8771	8771	126	이번 주 시간표에 책 읽기 몇 번 있어
8772	8772	126	이번 주 시간표 궁금하니까 알려
8773	8773	126	이번 주 금요일 시간을 뭐야
8774	8774	126	다음 주에는 외국인 선생님과 함께하는 수업이 있나요
8775	8775	123	진도가 남았는지 알려
8776	8776	123	지금까지 간 진도 확인해봐
8777	8777	124	내 일 아니야
8778	8778	129	이번에 처음 하는 장기자랑 발표 수업 필요해
8779	8779	129	이번 달에 시은이 뭐 챙겨가야
8780	8780	129	이따 준비물 사러 갈 건데 이번 달 필요한 게 뭐야
8781	8781	129	이번 주 알림장에 줄여 있던 준비물 알려
8782	8782	129	이번 주 준비물 요일별로 보여
8783	8783	129	이번 주 그림 그리러 갈 뭐 필요해
8784	8784	129	이번 주에 찰 흙 내 개만 있으면
8785	8785	129	이번 주에 가져갈 챙겨
8786	8786	129	이거 달에 뭐 가져갈지 알려
8787	8787	129	이번 달 필요한 거 있으면 말해
8788	8788	129	이번 주에 색연필 가져가야
8789	8789	129	이거 주 화요일에 가져가야 되는 준비물 있어
8790	8790	129	이번 달에 꼭 챙겨도 할 준비물 있을까
8791	8791	129	이번 주 준비물 잊으면 안
8792	8792	129	오월에는 어린이날 있으니까 만들기 준비물 챙겨야
8793	8793	129	이번 주 마술 준비물 뭐야
8794	8794	129	이번 주에 물감만 있으면 되나
8795	8795	129	이번 내 어떤 거 준비하는지 알려
8796	8796	122	내일까지 해갈 거 있으면 알려
8797	8797	122	목요일마다 내주는 독후감 주제
8798	8798	122	오월 팔 일 알림장 몇 개야
8799	8799	122	학교 소식 순서대로 보여
8800	8800	122	통신문 날짜랑 말해 줘요
8801	8801	122	다음 주 주간 알림장이 뭐야
8802	8802	122	선생님이 월요일 날 가져오라고 하신 거 있어
8803	8803	122	오늘 올려주신 알림장 읽어
8804	8804	125	동영상 짧게 만들어
8805	8805	125	동영상에도 효과 넣을 수 있어
8806	8806	125	영상 정사각형으로 만들어 초로 잘라
8807	8807	125	동영상 글 쓰고 싶어
8808	8808	125	동영상 앞부분은 삭제해
8809	8809	125	영상 편집 기능 사용
8810	8810	131	피아노 끝나면 그다음 학원 어디로
8811	8811	131	학교 스케줄 뭐 있어 오늘
8812	8812	131	태권도 몇 시부터
8813	8813	122	어제 선생님이 얘기한 알림 내용에 답해
8814	8814	122	알림장 본 거 꼭 선생님께 말해 줘요
8815	8815	122	선생님께 알림장 다 읽었다고 답장해
8816	8816	122	알림에 읽은 거 선생님께 말해
8817	8817	122	가정 안내문에 답장 보내
8818	8818	122	유치원 알림장 답 쓰고 싶어
8819	8819	122	감사한다고 선생님께 보내
8820	8820	125	이거 사진 보내고 싶어 !
8821	8821	125	친구한테 같이 찍은 사진을 보내 줄래
8822	8822	125	철수한 테 사진 줄여
8823	8823	125	사지 휴대폰으로 보내
8824	8824	125	내가 온 사진 내 컴퓨터로 보자
