	id	label	document
7948	7948	358	저녁에도 비 있는지 확인해
7949	7949	358	오늘 예보에 오후 몇 시부터 비 온다고 했어
7950	7950	359	지금 불 켜져 있는 거 꺼
7951	7951	359	안에 있니 모든 불 소등
7952	7952	359	지금 불 켜져 있는 방은 꺼
7953	7953	360	플레이 리스트 아무거나 빨리 재생해 주
7954	7954	361	내가 못 본 헤드라인 있어
7955	7955	362	플레이 리스트에 몇 개 있는지 내려
7956	7956	362	플레이 리스트 오픈
7957	7957	362	내 플레이 리스트에 어떤 거 있더라
7958	7958	362	플레이 리스트 궁금해
7959	7959	363	마포대교는 통행이 원활해
7960	7960	364	오디오북 콘텐츠를 봅시다
7961	7961	365	경비실 다녀올 거니까 전등들 오니 놔
7962	7962	366	달러와 위안 기준 환율은 얼마니
7963	7963	366	현재 외국환 시세 체크해 주세요
7964	7964	366	세계 환율이 정보 부탁해
7965	7965	366	유학 가 있어 딸에게 용돈 보내게 환율 알려
7966	7966	366	원 달러 환율 알려 주
7967	7967	367	오디오북 취침 모드 설정해 놓고 자야지
7968	7968	367	오디오북 취침 모드 적용
7969	7969	368	블라인드 햇빛 차단해
7970	7970	368	블라인드로 살짝만 쳐
7971	7971	368	시간 뒤에 블라인드 쳐
7972	7972	369	축구 경기 일정 발표해
7973	7973	369	프로배구 일정 변동된 있니
7974	7974	370	지급 집 들어가는 중이야 보일러를 속도 올려
7975	7975	371	귀가 맞춤형 보일러 온도 설명 필요할
7976	7976	371	집안 온도 귀가했을 때로 맞춰 놔
7977	7977	371	이따 들어가니깐 보일러 온도 맞춰 놔
7978	7978	372	금융 소식 지금 보여 줄래
7979	7979	373	오늘 꼭 봐야 하는 뉴스 있어
7980	7980	373	오늘 뭐가 이슈가 되고 있어
7981	7981	373	오늘 자 주변 뉴스 요약해
7982	7982	374	내가 즐겨찾기에 뭐 놨는지 줄 수 있어
7983	7983	375	내일 영국 축구 일정표 보러
7984	7984	376	실내 전방 켜 줄래
7985	7985	377	오디오북 재생 감속해
7986	7986	378	최대한 직진 코스로 부탁해
7987	7987	378	신고가 적은 길로 알려
7988	7988	378	신호 적게 받는 길로 추천해
7989	7989	379	삼 현재 주가가 얼마야
7990	7990	379	찾고 싶은 주가 있는
7991	7991	380	오디오북 속도 조절 필요해
7992	7992	381	기상하는 시간엔 블라인드 걷어
7993	7993	381	커튼을 걷어 주
7994	7994	382	잘 준비하기 다 꺼
7995	7995	382	잘 수 있게 불 있는 도와
7996	7996	383	현재 우산이 필요할 날씨야
7997	7997	384	에너지 절약 모드로 변경 플리즈
7998	7998	384	에너지 절약 모드 꺼
7999	7999	384	에너지 절약 해야겠어 모드 변경
8000	8000	385	공기청정기 전원을 꺼
8001	8001	386	지금 홍대 도로 상황 알려
8002	8002	387	이번 주 주말 모두 비
8003	8003	387	주말에 비 안
8004	8004	388	오늘 뉴스에 나온 중요 내용 처리해
8005	8005	389	토스터 켤 !
8006	8006	390	다음 주 따뜻해져
8007	8007	391	커피 메이커에 물 부족한지
8008	8008	286	주차 정산 요금 안내해
8009	8009	286	주차비 다 결제 부탁하네
8010	8010	286	주차비 계산은 합해서 계산해
8011	8011	286	빨리 주차 정산 부탁할게
8012	8012	286	주차 요금 전부 계산해
8013	8013	392	달콤한 음료로 하나 추천해
8014	8014	392	한상차림 구성이 어떻게
8015	8015	392	음식 맛은 어떠니
8016	8016	392	이거는 카페인 들어가 있어
8017	8017	392	기기 없는 메뉴 알려
8018	8018	392	여기서 제일 싼 게 뭐야
8019	8019	392	뚝배기 불고기 호주산 고기로 만들어요
8020	8020	392	이거 계피 맛이 하는지 확인해 볼래
8021	8021	392	타코 피자는 주재료가 뭐라니
8022	8022	392	음식에 식초 들어갔는지 알아봐 줄래
8023	8023	392	들어가는 재료 알려
8024	8024	392	어떤 재료로 만든 음식이야
8025	8025	392	떡볶이에 명 사리가 들어가
8026	8026	393	과학동아 최신 곳 찾아봐
8027	8027	393	패션 잡지 최신 호로 보여 해요
8028	8028	393	뉴턴 시월 호 검색
8029	8029	393	잡지 최신 호 찾아
8030	8030	393	이번 연도 매일경제 주간지 몇 호까지 왔어
8031	8031	393	엘르 호 월호 찾아 주게
8032	8032	393	보그 잡지 몇 월 호까지 있는지 알아봐
8033	8033	393	타임즈 잡지 한 번 검색해 줄래
8034	8034	393	옷에 관련된 잡지 찾아볼래
8035	8035	394	들어가기 시에 앉아서 쉴 만한 공간 알려 주
8036	8036	394	관람 시에 기다릴 만한 공간으로 안내 부탁해
8037	8037	394	앉아서 쉴 수 있는 데 있으면 알려
8038	8038	394	넓은 대기 장소로 안내해 부탁하네
8039	8039	394	주변 의자 있는 알려
8040	8040	394	잠시 앉아있을 공간 있어
8041	8041	395	아메리카노 레귤러 핫 하나
8042	8042	395	만두 일 인분 포터 주문 !
8043	8043	395	고등어 하나 추가해서 주문 넣어
8044	8044	395	애피타이저는 다섯 개 준비해 주시게
8045	8045	395	이거 두 개 주문할게
8046	8046	395	음료 따뜻하게 두 잔 주문 줄래
8047	8047	395	감자튀김 빼고 한 개로 주문할게요
8048	8048	395	세트 메뉴 음료는 환타 한 잔으로 부탁하네
8049	8049	395	순대 정식 시켜
8050	8050	395	햄버거 다섯 세트 주문이오
8051	8051	395	여기로 메뉴판에 이걸로 세 그릇
8052	8052	395	제육쌈밥 일 인분 주문 가능한가
8053	8053	395	김치찌개 먹을래
8054	8054	395	순댓국 하나 주세요
8055	8055	395	포장해가게 아메리카노 네 잔 주문이오
8056	8056	395	오는지 주스 두 잔 주소
8057	8057	395	요거트 스무디 잔으로 두 잔 준비해
8058	8058	395	아메리카노 레귤러 핫 하나
8059	8059	395	핫초코 하나 주문해 주겠니
8060	8060	395	된장찌개 시켜
8061	8061	396	열람실별 운영 시간 체크해
8062	8062	396	열람실 언제까지 있어 곳 있어
8063	8063	396	지금 이용 가능한 열람실 위치 띄우게
8064	8064	396	열람실 현황 알려 해요
8065	8065	397	영화 예약표 찾아
8066	8066	397	세 시 영화 예매해 놓은 거 발권해
8067	8067	397	예약한 표 출력해
8068	8068	398	관광명소와 가까운 출구 찾아
8069	8069	398	교보문고 갈 건데 몇 번 출구로 가야 할까
8070	8070	398	지도 에스컬레이터 있는 출구 다 띄아라
8071	8071	398	고속터미널이 어디로 연결되는지 알려
8072	8072	398	이번 출구에 휠체어 리프트 있어
8073	8073	399	비뇨기과 진료 보게 진료실 위치 보여 줄래
8074	8074	399	산부인과 진료실 어디니
8075	8075	399	정신과 진료실 위치 알려
8076	8076	400	몇 분마다 배차되는지 알려 주라
8077	8077	400	인천 이호선 배차가 어떻게 되고 있어
8078	8078	400	배차 시간 정리해서 메모로 보내도
8079	8079	401	이용 중이지 않은 출석 있는지
8080	8080	401	열람실 내 잔여 좌석과 정보 검색해봐
8081	8081	401	일 열람실 지금 예약 가능해
8082	8082	401	동네 도서관 자리가 있는가
8083	8083	401	노트북 열람실에서 내가 쓸 곳 있는 자리는 몇 자리요
8084	8084	402	전자 정보실 가려면 올라가야
8085	8085	402	전자 정보실 개면 시간 열려
8086	8086	402	전자 정보실 자료 벤치 어떻게 없어 있는가
8087	8087	402	전자 정보실에서 디브이디 영상 가능하니
8088	8088	403	요금 출석했다고 체크해요 주차
8089	8089	403	홍길동 출석 완료
8090	8090	403	오늘 수업 나왔어요
8091	8091	404	이비인후과 김철수 선생님 진료 가능 시간 알려 주도록
8092	8092	404	진료과별로 스케줄 리스트 띄워
8093	8093	404	내과 김철수 선생님 예약 가능한지
8094	8094	404	오후 곳 시 이후에 진찰하는 의사들 말해
8095	8095	404	내일 오후 김철수 선생님 진료 시간 확인해 주게
8096	8096	404	내과 선생님들 진료 일정표 화면에 보여
8097	8097	405	영화로 입장권 호 장이요 !
8098	8098	405	영화로 티켓 발급해 주겠나
8099	8099	405	아홉 시 영화 담보 성인 세 장 주세요
8100	8100	406	오늘 한 시에 수업이야
8101	8101	406	사회학 강의 시에 알려 줄 수 있겠나
8102	8102	406	개의 시간표 오늘 꺼 뭐야
8103	8103	407	물리치료실 위치한 표시 부탁해
8104	8104	407	물리치료실로 가려면 한 층 더 내려가야 가는 건가
8105	8105	407	지금 물리치료실은 가야 하는지 어디로 가야 할까요
8106	8106	408	무인 도서 반납기는 어디 있습니까
8107	8107	408	편의점 곳은 없니
8108	8108	408	물어 보관함 어디 있나
8109	8109	408	무인 도서 반납기 위치는 어디쯤인지 파악해
8110	8110	409	넣지 페이로 결제 부탁하네
8111	8111	409	음식값 모두 결제해
8112	8112	409	현금으로 결제를 하고 싶네
8113	8113	409	카드 계산이오
8114	8114	409	현금 결제하게 현금 영수증
8115	8115	410	한 달 전에 새로 등록된 논문 보여
8116	8116	410	고려대 오재학 교수 논문 검색 부탁해
8117	8117	410	노인 건강과 관련된 논문 자료 검색해
8118	8118	410	논문 검색할 수 있나
8119	8119	410	학위논문 대출하게 알아보게
8120	8120	410	논문 제목 검색할 창 보여
8121	8121	410	장수빈 논문 있는지 확인해
8122	8122	410	하버드 경제학 교수의 문을 보여 줄래
8123	8123	411	원무과가 어디
8124	8124	411	원무과 가려면 여기서 어떻게 가는가
8125	8125	411	병원비는 어디서 결제해야
8126	8126	411	원무과 별관에도 있어
8127	8127	412	계산 알레르기가 있는데 여기 들어가나 물어보게 직원 불러 줄래
8128	8128	412	유제품 알레르기 있다고 직원한테 전달 해라
8129	8129	412	우유 알레르기가 있어서 그러는데 직원에게 전달하게 불러 주겠나
8130	8130	412	지원 불러서 오이 못 먹는다고 말아
8131	8131	412	우유 알러지 있으니까 메뉴에 우유 넣지 마세요
8132	8132	412	오징어 알레르기가 있거든요 사용하지 말아 주시겠어요
8133	8133	412	피망 알레르기가 있으니 조리 전 확인해
8134	8134	412	견과류 알레르기 있으니까 빼 줘야
8135	8135	412	오이 못 먹으니까 빼 달라고 전해
8136	8136	412	꽃게 알레르기 있으니 국물 재료로 꽃게 들어간 거 있으면 독서 달라고 말해
8137	8137	413	매점은 언제 문 닫지
8138	8138	413	매점 이용 시간 언제까지입니까
8139	8139	413	매점 몇 시에 엽니까
8140	8140	413	매점 오픈 시간이 언제야
8141	8141	414	신경외과 진료 접수 전산 반영해
8142	8142	414	내과 진료를 받고 싶어
8143	8143	414	오늘 처음 방문했는데 외과 접수 부탁해요
8144	8144	414	오후에 내과 진료 접수해 놔
8145	8145	414	접수해
8146	8146	414	목이 아프고 끝나는데 진료 접수해
8147	8147	414	독감 주에 맞아야 하니까 접수 부탁해
8148	8148	414	이비인후과 진료 접수 해보게나
8149	8149	415	영화관 상점을 한 번에 보고 싶어
8150	8150	415	영화관 안에 있는 가게 이름 알려
8151	8151	415	여기 안에 있는 상점 모두 보여
8152	8152	415	상점은 뭐가 있는가
8153	8153	415	입점 상가 목록 보관
8154	8154	416	한 명에 최대 몇 권 대출 가능해
8155	8155	416	공휴일엔 도서 대출이 어려운가
8156	8156	416	한 번에 대출 가능한 권 수 알아봐 주게
8157	8157	416	책 하루 연체료는 얼마야
8158	8158	417	내가 지금 이호선 타고 가려는데 몇 시에 출발하는지 알고
8159	8159	417	출발 시간을 알려줬으면
8160	8160	418	기초 노령 지큐 수술에 대해 안내해 주게
8161	8161	418	기초 노년 지원 등본 가능한가
8162	8162	419	곳 음식점의 메뉴를 보여 주지 않을래
8163	8163	419	나는 메뉴로 할래
8164	8164	419	매운 음식을 곳 먹는데 빼고 보여 주겠나
8165	8165	419	해물칼국수 얼큰하게 해라 시켜
8166	8166	419	메뉴 세트로 먹고 싶소
8167	8167	419	카페모카로
8168	8168	420	접수처 어느 쪽이야
8169	8169	420	접수 몇 층이니
8170	8170	420	접수 아직 안 있어
8171	8171	421	역에 편의점은 몇 시에 문을 여는고
8172	8172	422	두 시에 수술 시작하면 언제 끝나
8173	8173	422	수술 몇 시에 잡혀 있어
8174	8174	422	내일 수술 몇 시 시작이야
8175	8175	422	오늘 수술 일정 몇 시에 잡혀있지
8176	8176	423	고객센터가 위급한 곳이 어디인가
8177	8177	423	먹을 잘못 들어서 고객센터에 들러야겠어
8178	8178	423	역사에 고객센터는 없나
8179	8179	424	인형극은 어디서 하지
8180	8180	424	공연실에서 어떤 행사 하는지 알려
8181	8181	424	공연실에서 행사 언제까지 진행하는지 알려 봐라
8182	8182	424	저자와의 만한 일정이 어떻게 호
8183	8183	424	공연실에서 하는 문화행사 알려
8184	8184	424	오늘 강의가 공연은 몇 호에서
8185	8185	425	등록된 차량 일이삼사 검색해봐
8186	8186	425	지금 일 삼 사번 등록되어 있니
8187	8187	425	일 사 차 검색 해보게
8188	8188	426	가족관계증명서 떼 갈 수 있을까
8189	8189	426	가족관계증명서 만한 부 떼어 곳
8190	8190	427	환승역에 도착 예정 시간이 언제니
8191	8191	427	충무로에 도착하는 시간 확인해
8192	8192	427	경복궁역 도착 시간 가르쳐
8193	8193	427	선릉역에 도착하는 정확한 시간 알아봐라
8194	8194	428	스낵 중에 나초 한 개만 시켜 줄래
8195	8195	428	치즈볼 저것도 주문에 추가해
8196	8196	428	팝콘 두 개 주문할게요
8197	8197	428	나초 한 봉지 살래
8198	8198	428	팝콘 세트 구해 주시오
8199	8199	429	팔이 부러져서 그러는데 의료진의 불러 줄래
8200	8200	429	호흡이 잘 안 되는데 빨리 의료진 불러
8201	8201	429	지금 의사 선생님 콜하라
8202	8202	429	긴급 상황 전달해 !
8203	8203	429	갑자기 상황이 안 좋아져서 의사 선생님 찾아야
8204	8204	429	지금 역사 선생님의 도움이 필요해요
8205	8205	429	급하니까 의사 불러
8206	8206	429	사 보고 여기로 빨리 오라고 하라고 !
8207	8207	430	나는 콜라로 할게
8208	8208	430	음료 창으로 이동
8209	8209	430	제로 콜라 있으면 그걸로 하나 주문할게요
8210	8210	430	주 한 잔 주문해 주세요
8211	8211	430	생수 하나 합시다
8212	8212	431	등본이 필요하다네
8213	8213	431	주민등록등본 한 곳 떼 줄래
8214	8214	431	주민등록등본 확인
8215	8215	432	일회용 교통카드 반납하고 보증금
8216	8216	432	지하철 호 보증금 내놓을게
8217	8217	432	지하철 티켓 환급 부탁할게
8218	8218	433	화장실 찾아 줄 수 있는가
8219	8219	433	화장실 위치를 봐야겠어
8220	8220	434	문화센터 등록 어떻게
8221	8221	434	쿠킹 강습 등록된
8222	8222	434	배드민턴 수업 들을 수 있게 등록해
8223	8223	434	수강 등록해야겠다
8224	8224	435	복사실 휴무일은 언제야
8225	8225	435	복사실 요금 정보 검색
8226	8226	435	지금 복사실 운영하는가
8227	8227	435	비포 용지로 인쇄하려면 요금이 한 장에 얼마지
8228	8228	435	복사 몇 시까지
8229	8229	436	기초생활수급자 대상인데 등록 절차 밟아
8230	8230	436	기초생활수급자 신청하고 방법 설명해
8231	8231	437	인천행 열차 구로역 출근 시간 가르쳐
8232	8232	437	몇 분에 수 유행 출발하니
8233	8233	437	이호선 성수행 지하철표 출발 시간이 언제인지 알리도
8234	8234	437	선릉행 출발 시간 궁금합니다
8235	8235	438	내 재료 김철수 선생님께 받게 주겠나
