	id	label	document
8265	8265	23	공항 근처 게스트하우스 정보 알려 하세요
8266	8266	23	공항에 가까운 곳에 괜찮은 게스트하우스가 있는가
8267	8267	23	공항과 근처에 게스트하우스들 위치 화면에 띄워 명
8268	8268	23	평 좋은 근처 게스트하우스 알려
8269	8269	19	층에도 편의점 있어
8270	8270	19	삼층에 가면 운동할 수 있어
8271	8271	19	수영장이랑 피트니스센터 같은 층이 지
8272	8272	19	호텔 헬스장은 어디에 있는가
8273	8273	19	편의점은 몇 층에 있어
8274	8274	22	음식 시키게 메뉴 보여줄래
8275	8275	22	마늘이 들어가지 있는 메뉴 검색해
8276	8276	23	민원 센터 위치를 나에게 설명해 주세요
8277	8277	23	민원은 어디서 해결해
8278	8278	23	공항 민원 창구 위치가 어디요
8279	8279	23	제주 국제공항 주변 호텔 추천해
8280	8280	23	파라다이스 시티 숙박 가능한 지 확인해
8281	8281	23	공항 주변 호텔 하루 숙박 신용 얼마인지 확인해
8282	8282	23	공항 내 호텔 예약된 수 있는지 체크해
8283	8283	20	돼지고기를 사야 있는데 어디로 가면 좋은데
8284	8284	20	비누 보려면 어디로 가야
8285	8285	23	시설 이용하고 싶어서 직원 호출 부탁해요
8286	8286	23	짐이 많아서 그러는데 직원 도움받고 싶어요
8287	8287	19	리프트 쓰게 직원 아무나 불러
8288	8288	19	휠체어 계단을 내려가야 하는데 직원이 와야 할 거 같아
8289	8289	19	식당 사회적 약자 배려석에 받으려는데 직원 불러 수 수 있겠는가
8290	8290	19	요양 시설에 안내 부탁해
8291	8291	19	휠체어 타고 왔는데 직원 불러 주세요
8292	8292	19	숙소에 가 기 힘드니 호텔 직원을 수 불러 주시게
8293	8293	19	점자 블록이 깨져서 안내해 줄 직원 구할 수 있어요
8294	8294	23	공항 전체 화장실 위치 보여
8295	8295	23	여자 화장실 위치 알려 가오
8296	8296	20	세일 명 닭고기 가격이 얼마였는지
8297	8297	20	과일 저번 주까지 가격 어땠어요
8298	8298	20	사과 원래 얼마에 팔았었어
8299	8299	20	할인 내에 사면 얼마에 살 수 있었어
8300	8300	20	상품 기존 소비자가 얼마인지 검색해
8301	8301	20	상품 할 수 가격 수 있어
8302	8302	20	삼다수랑 백산수 가격별 차이 타는 건가
8303	8303	20	코스트코 회사랑 노 브랜드 회사 가격 보여
8304	8304	20	상추 여기가 홈플러스보다 싸
8305	8305	20	대형 마트 정기 휴일 몇째 주야
8306	8306	20	마트 수 여는 날 있어
8307	8307	20	매장 쉬는 날 언제더라
8308	8308	19	호텔 근처 손님이 좋은 식당 알려
8309	8309	19	여기 맛 집들 목록 알려
8310	8310	19	근처에 맛집 순위 알려
8311	8311	19	근처에 밥집 괜찮은 곳 있으면 팔아
8312	8312	23	강릉 갈 건데 정류장 찾아
8313	8313	23	시외버스 정류장을 찾기
8314	8314	23	시외버스 막차 언제이지 운행합니까
8315	8315	23	시외버스 타려면 어떻게
8316	8316	21	어디로 가야 수술실 나와
8317	8317	21	수술실에 어떻게 갈 수 있나
8318	8318	20	반찬 파는 명 어디에 있는 알려 명
8319	8319	20	친환경 제품 파는 데 있니
8320	8320	20	생필품 파는 위치는 어디니
8321	8321	20	상비약 어디 있는지 알려 주라
8322	8322	20	여기 라면 파는 데 위치 콜
8323	8323	20	생선 코너는 몇 번째 칸으로 가야 하니
8324	8324	19	근방에 관광지 뭐 있는지 검색해
8325	8325	19	주변에 교통 괜찮은 관광 코스 있나
8326	8326	19	만족도 높은 주변 관광지 가르쳐
8327	8327	19	대구는 어디 가 유명한 가
8328	8328	21	수술받은 선생님께 직접 듣고 있어요
8329	8329	21	장수 창 선생님들 친절하고 먹으니까 그분으로
8330	8330	21	장수 창 선생님께 진료 예약할게요
8331	8331	21	장수 창 선생님 특가 신청해
8332	8332	22	휴일 매운맛이 많이 나는 음식 추천해
8333	8333	20	장 볼 수 있는 시간을 최대 몇 시까지 죠
8334	8334	20	몇 시 외 이마트 문 뭔지
8335	8335	20	마트 이번 달에 휴무일 있으면 알려 주게
8336	8336	21	응급 환자 발생 전하고 의료진 요청해
8337	8337	21	지금 의료진 병실에 호출해 볼래
8338	8338	21	간호사 있으면 불러 다
8339	8339	21	지금 빨리 의료진 긴급 호출해
8340	8340	21	집사람이 쓰러졌어 회사 두 빨리 데리고 !
8341	8341	21	호흡이 곤란한 같으니 빨리 의사 불러
8342	8342	21	의사한테 빨리 와달라고
8343	8343	20	해산물 어디가 제일 저렴한 지 알려
8344	8344	20	같은 제품 중에 최저가 얼마였지 알려
8345	8345	20	상품 최저가로 않는 곳 확인 부탁해
8346	8346	19	해수욕장 가는 길 궁금하구나
8347	8347	21	재활의학과로 안내 부탁합니다
8348	8348	21	소아과로 가 고 싶네
8349	8349	21	비뇨기과 진료실 왼쪽으로 가면 되나요
8350	8350	19	공항까지 바로 가는 버거 알지
8351	8351	19	어디로 가면 버스 정류장이 나와
8352	8352	19	버스 타려고 하는데 어디 가야 합니까
8353	8353	19	내가 차를 어디에 댔었지
8354	8354	19	주차한 곳 잊어버렸는데 검색해요 찾아봐 주겠니
8355	8355	21	오후 열두 시에 안과 진료 접수 넣어 두
8356	8356	20	직접 물어보게 직원 불러 주라
8357	8357	20	직원한테 상품 교환 확인 부탁해 줄래
8358	8358	20	계산이 안 되는데 점원 불러
8359	8359	20	직원분 불러 줄 수 있을까
8360	8360	20	직원한테 물어볼 거 있어
8361	8361	22	주문한 음식 결제 도와줘
8362	8362	22	두부 정식 있나 계산 도와줘
8363	8363	22	구역 화폐로 결제되니
8364	8364	22	할부로 삼 개월 결제해 주세요
8365	8365	23	공항 내 구일팔오 검은색 차량 위치 파악해
8366	8366	23	주차 어디다 했었는지 알고
8367	8367	23	내가 차 어디에 세워 놨는지 기억해
8368	8368	21	김철수 교수님은 언제 비어
8369	8369	21	오늘 외과 장수 창 선생님 진료가 꽉 차 있어
8370	8370	21	외과 장수 창 선생님은 언제까지 진료해 주셔
8371	8371	21	외과 장수 창 선생님 진료 일정 보여
8372	8372	21	응급실 지도 띄워봐 주세요
8373	8373	21	응급실로 거로 가야 하니까 빠른 길로 찾아
8374	8374	20	마트는 문 언제 연대
8375	8375	20	마감 몇 시부터 여는지 말해
8376	8376	19	남은 방 있습니까
8377	8377	19	고층에 남은 방 있는
8378	8378	19	몇 개의 객실이 남았어
8379	8379	19	호텔 남은 방 명 보여
8380	8380	19	빈 객실 있는지 보여 주시
8381	8381	20	라면 농심에서는 얼마야
8382	8382	20	타사에 제품은 얼마지
8383	8383	20	가격 정보 띄워 업체
8384	8384	23	공항 주변 택시 타는 곳 알려 주시오
8385	8385	23	택시 기본 요즘 얼마지 알려주겠나
8386	8386	23	보여 여기서 택시로 신라호텔까지 걸리나
8387	8387	22	내가 알레르기가 있다는 걸 점원에게 전달해
8388	8388	22	달걀 알레르기 있는데 음식에서 빼
8389	8389	22	새우가 알레르기 있다고 직원한테 말 해주라
8390	8390	22	스파게티에서 생토마토는 제외해
8391	8391	22	알레르기 유발하는 다 빼 달라 콜
8392	8392	23	있는 곳에서 가까운 통신사가 길 안내해 주시
8393	8393	23	로밍 해야 근처에 통신사 있나
8394	8394	23	공항 안에 에스케이티 찾아 주라
8395	8395	23	에스케이 통신사 어디에 있는지 알려
8396	8396	23	유플러스 통신사 대리점 찾아
8397	8397	19	어떻게 체크아웃 하니
8398	8398	19	체크아웃하고 나가려고 요
8399	8399	20	이거랑 회사 거랑 차이가
8400	8400	20	햇반 가격 비교 가능한 가
8401	8401	20	우유 브랜드로 가야 찾아
8402	8402	20	서울 강남구에 있는 마트 전 가격 비교해
8403	8403	20	마트 가격 정보를 명 있나
8404	8404	19	식사하는 곳은 몇 층인가
8405	8405	23	휠체어 리프트 쓰게 직원 불러
8406	8406	23	장애인 시설 직원 도움이 필요한데 불러 줄 수 있나
8407	8407	23	노약자 시설 도우미 데려와
8408	8408	19	방 키 어떻게 받습니까
8409	8409	19	스마트키 내어 주시
8410	8410	19	체크인하고 키 수령하러 왔습니다
8411	8411	21	오늘 외과 예약 가능한 선생님 누구누구야
8412	8412	23	지금 비행기 탈 건데 도착 예정 시간이 언제야
8413	8413	23	비행기가 언제 도착하니
8414	8414	21	수술 오픈해요
8415	8415	21	수술 시간이 총 되나
8416	8416	21	수술이 시작되는 시간이 언제야
8417	8417	23	이스타항공 발권 받으려면 어디로 가나
8418	8418	23	아시아나항공 카운터 구역 맞습니까
8419	8419	23	제주 항공 카운터 참치 명 찾아
8420	8420	23	삿포로 항공 카운터 위치 정보 공유해
8421	8421	20	마트에서 사면 제일 싼 지 알려줄래
8422	8422	20	같은 품목 더 저렴한 상품 알려
8423	8423	20	청정원에서 나온 김치만두는 여기가 제일 싼 게 맞겠지
8424	8424	23	기업은행 찾아주시오
8425	8425	23	은행 가야 하네
8426	8426	23	어디로 가면 은행에 갈 수 있어
8427	8427	23	돈 뽑으려면 어디로 가야 합니까
8428	8428	23	몇 시에 쿠바 비행기 출발해
8429	8429	23	명 시에 쿠바행 비행기 이륙하는지 알아
8430	8430	23	김포행 비행기 예상 소요 시 간 확인해
8431	8431	23	미국 가는 비행기 대략 얼마 걸려 요
8432	8432	23	택시 여기서 부산까지 비행기로 걸릴까
8433	8433	23	케이디 일 오팔사 편 소요 시설 조회 바랍니다
8434	8434	19	옷을 찾아야 하는데 어디서 빨면 될까
8435	8435	19	세탁실 위치를 모르겠어
8436	8436	19	빨래할 수 있는 곳이 궁금해
8437	8437	21	데스크 위치 설명 부탁해
8438	8438	21	접수는 어디서 하는 겨
8439	8439	21	원무과로 데려가
8440	8440	21	병원에 원무과 어딨는지 알려 수
8441	8441	21	층에 원무과 맞죠
8442	8442	21	요추 견인 치료받아야 하는데 어디로 가야 두
8443	8443	21	물리치료는 어디서 받는지 얘기
8444	8444	20	번호 일이 삼사 주차된 시간 확인하게 정산해
8445	8445	23	시내 가는 버스 어디서 타
8446	8446	23	수 번 출구로 나가야 시내버스 정류장이야
8447	8447	23	여기가 공항 전철 타는 곳 검색해
8448	8448	23	공항 철도 몇 시 출발이야
8449	8449	23	홍대 입구 가는 공항 전철은 어디서 가야 하나
8450	8450	20	마트 이십 일에 이용 제한 있어
8451	8451	19	밤늦은 시간까지 프런트에서 안내해 줄까
8452	8452	19	언제 프런트 클로징 하는지 확인해
8453	8453	19	지금 프런트에 연락해도 되는 시간이야
8454	8454	19	수건 필요한데 프런트 서비스에 시간인지 알려 명
8455	8455	19	프런트에서 안내판 몇 시까지
8456	8456	19	로비 몇 시까지 운영해
8457	8457	19	체크인 시간은 오전 열한 수 맞지
8458	8458	21	내과 전문의 선생님께 예약해
8459	8459	19	주차 요금 정산하려고 하는데 내 차량 조회하겠네
8460	8460	19	음식 가격 파악해
8461	8461	19	저녁에 일식당은 쓰려고 하는데 지금 예약될까
8462	8462	19	조식 타임 알려
8463	8463	23	내가 탑승 수속 밟을 두 있게 도와줘
8464	8464	23	제주항공 수속 위치에 대한 정도 부탁해요
8465	8465	23	피치 항공 수속 위치 안내 !
8466	8466	23	아시아나 항공 탑승 수속 밟는 곳 알려 주시오
8467	8467	20	이거 가격 물어보고 싶은데 미원 호출해
8468	8468	20	두 상품 더 있나 물어보게 직원이 불러 줘요
8469	8469	23	택배 캐시 보낼 수 있을까
8470	8470	23	공항 안에 택배 부칠 수 있는 명 알려
8471	8471	23	공항 내 택배 어디서 보내
8472	8472	20	할 게 종료 날짜는 언제야
8473	8473	19	호텔 근처 대 중교통 뭐가 있지
8474	8474	20	세이브존 세일 기간 알고 싶구나
8475	8475	22	음식에 땅콩 수 들어갔지
8476	8476	19	이제 가는데 열쇠는 어디에 줘야 하나
8477	8477	19	체크아웃 할 거 키를 줄 게
8478	8478	19	출입하는 카드 반납해
8479	8479	22	알레르기 때문에 직원이랑 대화하게
8480	8480	23	자 여기 주차비
8481	8481	23	주차료 납부 정산해
8482	8482	23	차량 번호 조회하게
8483	8483	20	주차비 나왔어
8484	8484	19	지하철 막차 시간이 알려
8485	8485	20	이거 내일도 세일하는 거 맞지
8486	8486	25	종아리 근육에 좋은 체조 부탁할 게
8487	8487	25	실버 체 조 하려면 어떻게 해야
8488	8488	25	골반에 좋은 체조 보관 줬으면
8489	8489	26	알람 그만 울려
8490	8490	26	일어났으니까 알람 그만 울리게
8491	8491	24	노래하게 땡 벌을 간주는 틀어
8492	8492	29	여기 맛 집은 어딘가
8493	8493	29	지역 문전성시 이루는 식당이 어딘지 검색해 할
8494	8494	27	지금 축구하는 채널로 변경 부탁해
8495	8495	27	십이 번 켜라
8496	8496	27	티브이 안으로 채널 이동해
8497	8497	24	일단 열 장만 자동으로 로또
8498	8498	24	자동번호 추첨된 거 두 장
8499	8499	26	집 비우는 사이 보일러가 안 돌아가게 외출 모드 할 놔
8500	8500	26	보일러 외출 모드를 실행해야겠어
8501	8501	26	한 시간 뒤에 보일러 외출해 바꿔
8502	8502	26	티브이 안 봐도
8503	8503	26	티브이 그만 꺼
8504	8504	26	티브이 오프 하자
8505	8505	24	요즘 유행곡으로 선곡해
8506	8506	30	물리치료 스케줄 추가 부탁해
8507	8507	30	물리 치료실에 진료 시간 약속 잡아
8508	8508	29	이번 주 일정 뭐 적어
8509	8509	29	스케줄 확인하고 싶어
8510	8510	30	여섯 시켜 주기로 약 복용 시 간 설정해
8511	8511	26	밖에 나가서 전화 주게 해주겠나
8512	8512	26	집에 전화 휴면 전부 내 폰으로 연결해
8513	8513	26	집에 없어서 전화 못 받으니까 휴대폰으로 대신해
8514	8514	26	집에 걸려 오는 모든 전화 휴대 전화로 울려
8515	8515	26	집 전화 못 받으니까 다 내 전화기로 오는
8516	8516	30	다음 주 요일 병원 종료 가야 하니깐 예약해
8517	8517	30	다음 주 목요일로 정형외과 잡아
8518	8518	26	할 따뜻하게 센터 틀자
8519	8519	26	밖에서 떨었더니 추운데 전 열기 켜
8520	8520	29	알람을 음량 더 작게
8521	8521	31	통화 목록에서 마지막 번호에 재다이얼
8522	8522	31	메시지를 송신자에게 통화 부탁합니다
8523	8523	32	지금 여기로 오라고 딸한테 말해
8524	8524	32	긴급하다고 아들에게 알려 !
8525	8525	31	흥민이 가 보낸 메시지 묶어서 보여주세요
8526	8526	31	메시지 보낸 사람 이름순으로 정리 !
8527	8527	31	메시지 최근 순으로 다시 나열해
8528	8528	25	열 시에 올림픽 양궁 경기 볼 거니까 예약이 주게나
8529	8529	25	오늘 저녁 있는 한화 대 삼성 경기 예약해 놔
8530	8530	25	이따 축구 경기하는 보자
8531	8531	25	내가 까먹게 수도 깼으니까 농구 경기 예약해 빨래
8532	8532	25	내일 예보 때
8533	8533	25	이번 주 전반적으로 날씨 때
8534	8534	25	오늘 일일 예보 전해
8535	8535	25	주간 날씨 정보 알려
8536	8536	24	간주 지워
8537	8537	24	간주 필요 없으니까 건너뛰어
8538	8538	24	간주 넘어가고 연락해
8539	8539	27	지금 빨리 어디까지 진행됐어
8540	8540	27	빨리 탈 수 어느 정도 진행됐는지 알려 할
8541	8541	27	빨래 아직 세탁 중인 가
8542	8542	27	현재 상태 속보 보고해
8543	8543	25	나는 케이비에스 뉴스를 볼 거야
8544	8544	25	엠비시 뉴스 틀어
8545	8545	25	성수 대 교양 어떤지 보여
8546	8546	25	가양대교 교통 정보가 필요
8547	8547	27	그만 에어컨 꺼 빨래
8548	8548	24	지금 허전한데 나한테 이야기 들려줘
8549	8549	27	열 시에 케이비에스 예약 줘라
8550	8550	27	수목 드라마 예보 부탁하네
8551	8551	27	바둑 프로 예약해 주시
8552	8552	27	아홉 시 뉴스 시작할 때 알려
8553	8553	25	명상할 관련 명상 재생해
8554	8554	25	명상 어떻니 하는 거지
8555	8555	25	명상하게 영상 켜
8556	8556	29	건강검진 일정 안 잊어버리게 잘 남겨 놔
8557	8557	29	다음 주 일요일에 일정 미리 써 둬
8558	8558	29	약속 일정에 적어 놔
8559	8559	29	다음 주에 일정 예약 만들어
8560	8560	29	토요일에 예약한 거 다음 주 수요일로 변경해서 잡아 놔
